image,caption
000000515577.jpg,a few people on skis skiing on a snowy mountain
000000515577.jpg,a man riding skis down a snow covered slope
000000515577.jpg,two people on skis going down a small hill
000000515577.jpg,two people cross country skiing in a valley
000000515579.jpg,a man holding a ball while standing next to a gate
000000515579.jpg,a man walking while holding a ball in his hand
000000515579.jpg,a man throwing a ball while smiling and on a field
000000515579.jpg,a man throwing a ball in a black and white photo
000000515579.jpg,man holding a ball he is about to throw
000000515828.jpg,a woman prepares to serve a tennis ball
000000515828.jpg,a woman holding up a tennis racket during a match
000000515828.jpg,a woman holding a tennis racket in her hand
000000515828.jpg,a woman looks up to hit a ball in a tennis match
000000515828.jpg,a woman holding a tennis racket playing tennis on a tennis court
000000515982.jpg,a man sliding into a base next to another baseball player
000000515982.jpg,a baseball player sliding into home plate in a game
000000515982.jpg,a runner sliding into base as the ball gets close
000000515982.jpg,a man is sliding up to a base at a baseball game
000000515982.jpg,a man sliding into home plate as another catches a baseball
000000516038.jpg,a baseball player pitching a baseball on a field
000000516038.jpg,a baseball player is on the mound with a ball
000000516038.jpg,a baseman ready to put the runner out
000000516038.jpg,a couple of baseball players standing on the field
000000516038.jpg,pitcher in the baseball game getting ready to throw the ball
000000516143.jpg,a green and white bus is on the street
000000516143.jpg,a public transit bus on a city street
000000516143.jpg,the signs states all directions and points up
000000516143.jpg,an empty city bus travels down a city street
000000516143.jpg,a green and blue bus driving down a street
000000516173.jpg,a woman in a wet suit carrying a surfboard into the ocean
000000516173.jpg,a woman entering the ocean with a surfboard
000000516173.jpg,a surfer carries his board while watching another surfer in the water
000000516173.jpg,a woman walks down the water with a surfboard
000000516173.jpg,a surfer heads out towards the waves with his board
000000516316.jpg,an antilope is eating grass in between two zebra
000000516316.jpg,several zebras eat the green grass in the pasture
000000516316.jpg,two zebras and another animal grazing in the grass
000000516316.jpg,three zebra in the middle of a field with a body of water in the distance
000000516316.jpg,three zebras eating grass as they walk
000000516318.jpg,a man surfing beside a bird on a cloudy day
000000516318.jpg,a man that is on a surfboard in the water
000000516318.jpg,a man on a surfboard riding a wave
000000516318.jpg,a surfer is riding a wave in the ocean
000000516318.jpg,a person riding a surf board on a wave
000000516601.jpg,people are skiing and snowboarding on a high mountain
000000516601.jpg,many people skiing down a snow covered slope
000000516601.jpg,a group of people are skiing and snowboarding down a mountain
000000516601.jpg,several snow skiers are on top of a mountain
000000516601.jpg,a group of people skiing and snowboarding on the snow
000000516677.jpg,people standing and sitting on snow with skis and mountain
000000516677.jpg,a group of people with skis in the snow
000000516677.jpg,a group pauses to mingle and relax while skiing
000000516677.jpg,a man is lacing his boots while several others are ready to ski
000000516677.jpg,a group of people skiing take a break
000000516708.jpg,a street sign that reads sparta sitting next to a tall building
000000516708.jpg,store signs on the outside of stores in a downtown area
000000516708.jpg,street signs and traffic lights on a city street
000000516708.jpg,sparta street sign hanging on a lamp in a street
000000516708.jpg,the business and street signs are clearly visible
000000516804.jpg,a bus stop sign with a large building in the background
000000516804.jpg,a building and a street sign are by a road
000000516804.jpg,a close shot of a bus stop sign near the building
000000516804.jpg,a sign is posted that says this bus stop is closed
000000516804.jpg,a street sign reads bus stop not in use
000000516871.jpg,several fruits and veggies are ready to be eaten
000000516871.jpg,a table with two black trays of food that include raspberries and broccoli
000000516871.jpg,a bento box filled with sushi and vegetables
000000516871.jpg,broccoli green beans and various other foods in a tray
000000516871.jpg,dishes filled with sushi fruit and vegetables on a table
000000516916.jpg,a desk with five computers in a row on it
000000516916.jpg,a table with laptops monitor screens keyboards mice phone handsets and chairs
000000516916.jpg,a desk with several computers sitting on top of it
000000516916.jpg,an office chair at a desk filled with computers and phones
000000516916.jpg,a very big work station with a bunch of computers
000000517056.jpg,two women handing out cake on plates on a dining table
000000517056.jpg,two women stand close to a cake that is mostly gone
000000517056.jpg,two woman are slicing and plating pieces of cake
000000517056.jpg,two women stand over a table with a cake cut into pieces
000000517056.jpg,two women are cutting and serving a large cake
000000517069.jpg,two women waiting at a bench next to a street
000000517069.jpg,a woman sitting on a bench and a woman standing waiting for the bus
000000517069.jpg,a woman sitting on a bench in the middle of the city
000000517069.jpg,a woman sitting on a bench and a woman standing behind the bench at a bus stop
000000517069.jpg,a woman and another woman waiting at a stop
000000517523.jpg,a 787 airplane is landing at the airport
000000517523.jpg,an airplane is getting ready to land at the airport
000000517523.jpg,a airplane in the sky flying above a building
000000517523.jpg,blue and white airplane flying over radio tower
000000517523.jpg,a blue a white plane flying through the air
000000517687.jpg,a close up of two cell phones near one another
000000517687.jpg,two mobile devices are lying on a table
000000517687.jpg,two cell phones of differing quality are set side by side on a table
000000517687.jpg,two cellphones are sitting side by side on the table
000000517687.jpg,two cell phones are sitting next to each other on a table
000000517832.jpg,a small black dog sitting in an orange checkered chair
000000517832.jpg,a cute black dog with a white spot sitting on a chair
000000517832.jpg,a plaid couch with a black dog sitting on it
000000517832.jpg,the black dog sits alertly on the vintage chair
000000517832.jpg,a dog sitting in an orange chair looking at someone
000000518213.jpg,a large bull with horns standing in a grassy field
000000518213.jpg,the longhorn cattle has an interesting hair growth pattern
000000518213.jpg,a very ugly cow with long horns staring
000000518213.jpg,a hairy brown animal stands on the grass
000000518213.jpg,a yak walking through a field going towards a tree
000000518326.jpg,creepy large doll heads laying in giant oversized fake beds
000000518326.jpg,giant dolls sitting in giant beds next to a man wearing an orange safety vest
000000518326.jpg,three beds in a street with cartoon figures in the bed
000000518326.jpg,a man is working on some parade floats
000000518326.jpg,a worker tends to large figures placed in oversized beds
000000518770.jpg,some kids standing up playing wii with each other
000000518770.jpg,some children who are playing video games together
000000518770.jpg,people playing the wii together in a room
000000518770.jpg,a group of young children playing with an interactive video game system
000000518770.jpg,a group of young children standing in a room next to each other
000000519039.jpg,a white dump truck is going around a corner
000000519039.jpg,a white service truck passes a neighborhood intersection
000000519039.jpg,a big truck going around a curb
000000519039.jpg,a truck drives in the middle of a neighborhood road
000000519039.jpg,a garbage truck on a residential street with navigational icons in the corner
000000519208.jpg,a man standing next to an elephant next to his trunk
000000519208.jpg,a smiling man in green next to a large elephant
000000519208.jpg,a smiling man standing very close to a cute elephant
000000519208.jpg,a man in a green shirt is standing next to an elephant
000000519208.jpg,a man standing next to an elephant smiling
000000519338.jpg,a blue rusted train engine sitting on top of rail tracks
000000519338.jpg,a rusted broken down train sits between vegetation areas
000000519338.jpg,an old rusted train sitting on abandoned train tracks
000000519338.jpg,a train sitting on the tracks next to a mountain side
000000519338.jpg,rusty train sitting on train tracks in high grass
000000519491.jpg,a tall clock tower with a statue on top
000000519491.jpg,there is a clock in the top of a tall tower
000000519491.jpg,a large clock tower with a gargoyle atop sits in front of a clear blue sky
000000519491.jpg,a large clock tower with a statue on the top
000000519491.jpg,clock tower with a bronze statue on top on a sunny day
000000519522.jpg,a large tower that has a big clock at top
000000519522.jpg,the big ben clock tower towering over the city of london
000000519522.jpg,a lit up clock is on a tall tower
000000519522.jpg,a clock tower on top of a tall historic building
000000519522.jpg,clock tower next to a large building in a city
000000519569.jpg,a kitchen with a refrigerator a counter with chairs
000000519569.jpg,bar stools at a bar separating a dining area from a kitchen
000000519569.jpg,the small kitchen has large cabinets and two stoves
000000519569.jpg,a kitchen is shown with chairs and an oven
000000519569.jpg,a very nice large modern style kitchen with a bar
000000519611.jpg,a close up of a polar bear on a rock formation
000000519611.jpg,a polar bear yawning while standing on a rock
000000519611.jpg,a polar bear opening its mouth while standing on a rock
000000519611.jpg,a polar bear standing on a large rock with its mouth wide open
000000519611.jpg,a large polar bear stands on rock with an open mouth
000000519688.jpg,a woman wearing a blue coat holds a furry animal in her arms
000000519688.jpg,woman smiling and holding some type of unique animal
000000519688.jpg,a woman in blue jacket holding a black bear cub
000000519688.jpg,a white woman wearing a blue jacket holding a animal
000000519688.jpg,a woman holding a wild animal in her arms
000000519764.jpg,cat lethargically on comfy computer chair looking relaxed
000000519764.jpg,a cat sitting on top of a black leather chair
000000519764.jpg,a cat sitting in an office chair
000000519764.jpg,a cat that is laying down on a chair
000000519764.jpg,the sat is sitting in the computer chair
000000520009.jpg,there is traffic passing by a large building
000000520009.jpg,a bus traveling down the street in front of a large building with a clock tower
000000520009.jpg,an intersection has a clock tower building in the background
000000520009.jpg,a car and a bus at an intersection in front of a historical looking building
000000520009.jpg,two people are walking near a mini truck in a street
000000520077.jpg,a stack of books sitting on a desk with a bottle of beer
000000520077.jpg,a stack of random books are placed in front of a computer
000000520077.jpg,a pile of books sitting on top of a computer desk
000000520077.jpg,a stack of text and comic books on a table
000000520077.jpg,a stack of books sit on a desk next to a bottle of beer
000000520264.jpg,a man and woman standing side by side in a kitchen next to a window
000000520264.jpg,a man and a woman are posing for a picture in a kitchen
000000520264.jpg,a man his arm across the woman next to him stands in a blandly colored kitchen area in front of a blackrimmed window next to a counter with a microwave plates with and without food and wine bottles
000000520264.jpg,there is a man and a woman posing in a kitchen
000000520264.jpg,a man and a woman stand next to each other in a kitchen
000000520301.jpg,a brown dog hanging its head out of a car window
000000520301.jpg,a brown dog is looking outside of the car window
000000520301.jpg,a brown medium sized dog stares out of a window
000000520301.jpg,an openmouthed leashed dog has its head outside of an unlocked car door window as a blurry parklike vista rushes by
000000520301.jpg,a dog looking out the window of a car
000000520324.jpg,someone is driving a cart near a single engine airplane
000000520324.jpg,a small air plane on a small run way
000000520324.jpg,a small airplane that is parked near a run way
000000520324.jpg,a small airplane sitting next to an airport runway
000000520324.jpg,a crop dusting plane next to grassy field and tree
000000520531.jpg,an image of a cat sitting on top of the desk area
000000520531.jpg,a cat sitting on a desk next to a remote control
000000520531.jpg,a large brown and grey cat sits on top of a desk
000000520531.jpg,a large calico cat sitting on a wooden table next to a remote control
000000520531.jpg,a cat perches on a desk in a bedroom
000000520659.jpg,a white tent with a row of surfboards sitting under it
000000520659.jpg,surfboards lined up in a rack at a competition
000000520659.jpg,people on a beach and a line of surfboards
000000520659.jpg,a photo of a group of surfboards under and awning
000000520659.jpg,a white tent cover and many surfboards in a rack and people
000000520707.jpg,several people are seen walking through the airport while waiting for their bags
000000520707.jpg,a cop standing next to a crowd of people
000000520707.jpg,people are walking around with their luggage at an airport
000000520707.jpg,there are many people walking thru the airport with luggage
000000520707.jpg,several people in the airport walking with their luggage
000000520832.jpg,aa man walks down a city street next to a shop window
000000520832.jpg,a person walking down a street in front of a building
000000520832.jpg,a person on a sidewalk walking past a store window
000000520832.jpg,there is a woman walking the side walk
000000520832.jpg,a person walking by a shop with umbrellas in the window
000000520871.jpg,a pizza with burned edges is sitting on the table
000000520871.jpg,there is a large pizza pie on a white plate
000000520871.jpg,a pizza on a plate on a table with wine
000000520871.jpg,a pizza sitting on a plate next to a little jar on a table
000000520871.jpg,a pizza is topped with fine cheese and backed in a oven
000000520910.jpg,a lady is standing in pastel colored bathroom in front of the bathtub and there are christmas lights hanging up outside of the doorway
000000520910.jpg,there is a doll standing in the middle of a toy bathroom
000000520910.jpg,a person and a toilet standing in a room
000000520910.jpg,a lady dressed in khakis standing in a bathroom next to the sink
000000520910.jpg,lady standing in a retro pink and turquoise bathroom
000000521052.jpg,a decorated truck is parked at a curb near a building
000000521052.jpg,a delivery box truck with a painting going around it
000000521052.jpg,a brightly painted truck on a city street
000000521052.jpg,a black and red truck with artwork is parked near a sidewalk on a street
000000521052.jpg,this is a picture of a interesting mural on a truck
000000521141.jpg,a shot of a road in a city with a no peddling sign
000000521141.jpg,the people are walking down the street in the city
000000521141.jpg,people walking in a urban area near a no peddling sign
000000521141.jpg,a small group of people on a side walk next to a street sign
000000521141.jpg,people are walking on a sidewalk near a sign that says no peddling
000000521231.jpg,a polar bear standing by rocks in a grassy habitat
000000521231.jpg,a white bear standing beside some large rocks and a waterfall
000000521231.jpg,a polar bear is standing next to a rock
000000521231.jpg,a white polar bear is standing in the grass
000000521231.jpg,a polar bear standing near a rock and grass
000000521259.jpg,the man is playing frisbee with the young boy
000000521259.jpg,a man is playing frisbee with a school child
000000521259.jpg,a couple of people that are playing with a frisbee
000000521259.jpg,a man holding one frisbee and throwing another
000000521259.jpg,a young man is throwing a frisbee to a boy in a gravel lot with other children and people walking around
000000521282.jpg,a vase filled with yellow and white flowers
000000521282.jpg,flowers neatly arranged in a clear vase filled with water
000000521282.jpg,vase with a handle containing flowers sitting on table
000000521282.jpg,a close up of a clear vase with flowers
000000521282.jpg,clear vase filled with white and yellow flowers with water
000000521405.jpg,a stuffed animal sitting in front of a tooth brush
000000521405.jpg,a toothbrush is being pushed against the stuffed animal
000000521405.jpg,a stuffed bunny is holding a tooth brush
000000521405.jpg,a tooth brush sits next to a toy
000000521405.jpg,a stuffed animal that has a tooth brush
000000521509.jpg,a girl sitting on a bed is taking a self portrait
000000521509.jpg,a girl sits on the bed and photographs herself in the mirror with her tripod
000000521509.jpg,a lady in a bedroom with a tripod
000000521509.jpg,girl is setting up a camera to film herself in bed
000000521509.jpg,a girl sits in front of a mirror with a camera
000000521540.jpg,a banana is on a plate with cookies and peanut butter
000000521540.jpg,banana partly sliced peanut butter on a spoon and cookies
000000521540.jpg,the plate has a banana being sliced near cookies
000000521540.jpg,banana with peanuts butter and crackers on a plate
000000521540.jpg,a plate with a banana that is cut up cookies and a spoon on it
000000521601.jpg,a small doughnut inside a cup thats sitting on a table
000000521601.jpg,a doughnut is at the bottom of a container
000000521601.jpg,closeup of a white and yellow vase with a red circle at the bottom
000000521601.jpg,a chocolate candy is at the bottom of a cup
000000521601.jpg,a small donut at the bottom of a ceramic mug
000000521717.jpg,a woman on a tennis court is swinging a racquet
000000521717.jpg,a woman that is hold a device in her hand while standing on a court
000000521717.jpg,a woman standing on a tennis court holding a racquet
000000521717.jpg,a tennis player playing tennis on the tennis court
000000521717.jpg,a woman holding a tennis racket over her shoulder
000000521719.jpg,a close up of several wind kites hanging
000000521719.jpg,a porch with several wind catchers hung from hooks
000000521719.jpg,a structure with colorful kites flying from its side
000000521719.jpg,multicolored wind socks hanging from a patio roof
000000521719.jpg,a market area with many kites hanging from roof
000000521819.jpg,a group of kids play on a grassy area and lift their arms up as a frisbee is just above their heads
000000521819.jpg,a picture of some people playing with a frisbee
000000521819.jpg,a group of people are playing frisbee in a park
000000521819.jpg,several people on a field reaching for a frisbee
000000521819.jpg,a group of youngsters contend for a frisbee in a parklike setting
000000521956.jpg,i am unable to see an image above
000000521956.jpg,a man in white shirt and wristbands playing tennis
000000521956.jpg,a man swinging his racket at a ball
000000521956.jpg,there is a male tennis player that is going to serve the ball
000000521956.jpg,a man getting ready to serve the ball in a tennis game
000000522007.jpg,the view of a kitchens microwave oven and cabinets
000000522007.jpg,a very small kitchen with small white appliances
000000522007.jpg,a compact kitchen with white appliances and shelving units for storage
000000522007.jpg,the corner of a kitchen with a hanging plant
000000522007.jpg,the kitchen has a small stove in it
000000522156.jpg,a cracker is on a plate next to some mint
000000522156.jpg,a close up of a plate with food
000000522156.jpg,a cracker with shredded cheese and leafy greens on a white plate
000000522156.jpg,a plate with a cracker and fancy topping
000000522156.jpg,close up of an hors doeuvre on a plate
000000522393.jpg,two people in a wooden boat with sails on some water
000000522393.jpg,a man that is sailing on a boat in the water
000000522393.jpg,a boat that is sitting in the water with a sail
000000522393.jpg,sail boat of older design in middle of expansive bay
000000522393.jpg,some people who are riding on a sail boat
000000522638.jpg,a teddy bear and a stuffed monkey sit side by side
000000522638.jpg,this is a close up picture of a stuffed bear and monkey
000000522638.jpg,teddy bear next to monkey in foreground of picture
000000522638.jpg,a stuffed teddy bear and monkey share the picture
000000522638.jpg,two stuffed animals a bear and a monkey
000000522713.jpg,a bench sitting in the grass facing the water and boats
000000522713.jpg,a wooden bench overlooking a harbor beneath a cloudy sky
000000522713.jpg,a beach has a grassy area with a park beach
000000522713.jpg,a bench that is sitting in the grass
000000522713.jpg,a bench at the beach next to the sea
000000522751.jpg,a view of a stoplight by a street
000000522751.jpg,a traffic light attached to a pole with a sky in the background
000000522751.jpg,a traffic signal next to two other traffic signals
000000522751.jpg,there are a group of traffic lights on a nice day
000000522751.jpg,some yellow street lights on some poles in the middle of a street
000000522889.jpg,venus williams is swinging at the tennis ball at the game
000000522889.jpg,a black woman wearing white attire and shoes running on a tennis court
000000522889.jpg,a woman who is running and swinging a tennis racket
000000522889.jpg,female tennis player in full run on a blue court to complete a backhand return
000000522889.jpg,a female tennis player swinging her racket and running
000000522940.jpg,a close up of a vandalized stop sign
000000522940.jpg,a stop sign with the words dont and believing added
000000522940.jpg,a stop sign has graffiti on that changes the sign to say dont stop believing
000000522940.jpg,a stop sign with words added to it in marker
000000522940.jpg,a stop sign has graffiti on it as it stands on a snowy street
000000523033.jpg,a group of people riding waves in the ocean
000000523033.jpg,a group of surfers in an ocean on their surfboards
000000523033.jpg,a group of people that are inside of the water
000000523033.jpg,a few people are riding a wave on a surfboard
000000523033.jpg,a picture of a wave at the ocean
000000523100.jpg,a person fills jars with orange slices from a large bowl
000000523100.jpg,a bowl of peeled oranges sit next to several jars of peeled oranges
000000523100.jpg,a metal bowl filled with orange slices on a table
000000523100.jpg,person canning oranges showing a large bowl of fruit wedges
000000523100.jpg,oranges that have been peeled are placed into a larger bowl
000000523175.jpg,a bowl that has soup and a spoon in it
000000523175.jpg,a big bowl with some food inside of it
000000523175.jpg,a spoon resting in a bowl of vegetable soup
000000523175.jpg,a spoon resting on the edge of a bowl of soup
000000523175.jpg,a bowl of vegetable and rice soup with a spoon in it
000000523194.jpg,a fire hydrant on the side of a road
000000523194.jpg,a yellow fire hydrant by a wall and a sign
000000523194.jpg,there is a fire hydrant next to a red sign
000000523194.jpg,a fire hydrant and a street sign are on the side of a street
000000523194.jpg,a street sign and fire hydrant sit next to a sidewalk
000000523229.jpg,a dirty public bathroom with a handicap sign located above the toilet
000000523229.jpg,a dirty public bathroom with a toilet seat lid open
000000523229.jpg,a horrible public toilet that looks like it could use a good cleaning
000000523229.jpg,a handicap toilet with a foreign language written above it
000000523229.jpg,a toilet and a handicap sign with red pipe
000000523241.jpg,a busy street with several lanes and a crossing sign in the foreground
000000523241.jpg,a busy city intersection on a cloudy day
000000523241.jpg,a pole that has a couple of signs on it
000000523241.jpg,street signs on a pole on a busy intersection
000000523241.jpg,a couple of signs are on a wood pole
000000523782.jpg,a cardinal perches on the side window mirror of a parked sedan
000000523782.jpg,a little red bird standing on the side view mirror of a car
000000523782.jpg,a tiny red bird perched on a cars mirror
000000523782.jpg,a bird is sitting on a silver truck
000000523782.jpg,a silver truck parked next to a green truck
000000523807.jpg,a foot long hot dog sitting on top of a bun
000000523807.jpg,a hotdog with mustard and relish is being prepared in a food cart
000000523807.jpg,a person prepares a hot dog with mustard and ketchup
000000523807.jpg,a hot dog that has some ketchup and mustard on it
000000523807.jpg,there is a hotdog sitting among many condiments
000000523811.jpg,a small bird perched on a piece of wood
000000523811.jpg,a bird standing on a wooden post near a house
000000523811.jpg,a bird sitting on a brick of bird food on a pole
000000523811.jpg,a bird standing on a piece of wood
000000523811.jpg,a bird sits atop a wooden post and watches its surroundings
000000523957.jpg,a guy is skateboarding through cones on a street
000000523957.jpg,a skateboard going around cones in a skateboard competition
000000523957.jpg,man on long board skating down steep road
000000523957.jpg,skate boarders are running a track with cones
000000523957.jpg,a skateboarder weaving in and out of cones
000000524108.jpg,several motorcycles are stacked together side by side
000000524108.jpg,there is a group of motorcycles that are parked together
000000524108.jpg,a large number of chrome motorcycles parked together
000000524108.jpg,a street with many motor bikes parked together
000000524108.jpg,motorycles parked and lined up beside each other
000000524280.jpg,a cat outside looking straight ahead with a tree behind it
000000524280.jpg,a very close shot of a cats face in front of the camera
000000524280.jpg,a brown cat stares at something in the field
000000524280.jpg,a tawny cat stares wideeyed into the distance
000000524280.jpg,a orange cat with green eyes and long whiskers
000000524456.jpg,two people are at a computer desk with a mouse
000000524456.jpg,a man sitting at a table using a laptop computer
000000524456.jpg,a woman is typing on a laptop on a wooden table
000000524456.jpg,a woman types on a laptop while someone else operates the mouse
000000524456.jpg,two arms typing on a laptop and one hand on a mouse
000000524742.jpg,a wall covered in graffiti next to a sidewalk
000000524742.jpg,different color paintings on the side of a building
000000524742.jpg,a picture of graffiti on a subway train
000000524742.jpg,colorful graffiti is on the side of a subway car
000000524742.jpg,the parked bus is covered in colorful graffiti
000000524850.jpg,a crowd of people standing around a bus next to a parked jetliner
000000524850.jpg,a group of people standing next to a bus under an airplane
000000524850.jpg,people getting on to a bus from an airplane on the tarmac
000000524850.jpg,an upper shot of several people standing near a plane
000000524850.jpg,a bus loads and unloads passengers next to a plane
000000525083.jpg,a view of a kitchen from across the room
000000525083.jpg,a small modern day house sits well lit
000000525083.jpg,a kitchen with hardwood floors and hardwood cabinets
000000525083.jpg,a wood floor in a large home kitchen
000000525083.jpg,a kitchen with a wooden floor and a microwave oven
000000525155.jpg,a man in black carrying a sheep on his shoulders
000000525155.jpg,the man with the black sweatshirt carries a wooly sheep
000000525155.jpg,a man walking with a goat on his shoulders
000000525155.jpg,a man carrying a sheep on his shoulders
000000525155.jpg,a sheep is being carried up a hill
000000525247.jpg,cat staring at the screen of an open laptop
000000525247.jpg,a cat staring at a laptop computer on desk
000000525247.jpg,a cat is looking at a laptop computer screen
000000525247.jpg,a cat is looking at a laptop screen
000000525247.jpg,a dark colored cat looking at a laptop screen
000000525286.jpg,a large clock is on the wall where the paint is peeling
000000525286.jpg,a thermometer near a tiled wall beneath trees
000000525286.jpg,a measuring instrument hanging on the wall of a building whos paint is chipping
000000525286.jpg,this is a temperature gauge that is hanging outdoors
000000525286.jpg,a clock hangs on a wall of a neglected building
000000525322.jpg,two stunt airplanes touching their wings as the fly
000000525322.jpg,airplanes do fly in unison during an air show
000000525322.jpg,two jets are flying against a bright blue sky
000000525322.jpg,a picture of an open air zone that looks incredible
000000525322.jpg,two air planes flying in the air near one another
000000525600.jpg,a number of giraffes near one another
000000525600.jpg,a group of giraffes roam their enclosure at the zoo
000000525600.jpg,a herd of giraffes in a zoo enclosure
000000525600.jpg,a bunch of giraffes are in a large pin
000000525600.jpg,a group of zebras standing in a close little group by a fence
000000526103.jpg,a small elephant walks up to the fence in a zoo
000000526103.jpg,an elephant looks very much like the elephant in the sign outside his enclosure that is also directly in front of him that tells visitors about him
000000526103.jpg,an elephant behind a fence near some water
000000526103.jpg,an elephant standing by a plaque with a description of it
000000526103.jpg,an elephant in a zoo walks behind the asian elephant sign
000000526197.jpg,donuts on display behind a glass with its name by the donut
000000526197.jpg,there is a pastry that is sitting on a plate
000000526197.jpg,a doughnut sitting on a plate that has the prices listed on paper
000000526197.jpg,a table with dessert items sitting with displays posted up behind them
000000526197.jpg,different kinds of doughnuts in a display case
000000526256.jpg,large brick building with towers and clocks in daytime
000000526256.jpg,the cathedral has two clocks on each of its walls
000000526256.jpg,clocks may be seen on all sides of the tower
000000526256.jpg,this is a very large and old clock tower on a church
000000526256.jpg,a large building is shown with clocks on the side
000000526392.jpg,several cars travelling on a street with several traffic lights
000000526392.jpg,there are many cars that are along this street
000000526392.jpg,many cars sit parked on the side of a street
000000526392.jpg,cars parked along a street with a street light that is green
000000526392.jpg,a busy traffic area on a street during the day
000000526706.jpg,a small calf nursing a cow in a pasture
000000526706.jpg,the young cow is standing in the field with the older cows
000000526706.jpg,a baby cow gets milk from its mother while two other cows stand nearby
000000526706.jpg,a cow breastfeeding its calf while other cows stands around in a grass area
000000526706.jpg,a small cow is getting milk from its mother
000000526728.jpg,a man and a woman on a sidewalk standing in front of several suitcases
000000526728.jpg,a couple standing outside of a restaurant on a sidewalk
000000526728.jpg,two people stand with their luggage in front of a building
000000526728.jpg,two people smile while posing behind luggage suitcases on the sidewalk
000000526728.jpg,a man and a woman are standing behind some suitcases
000000526751.jpg,a boat sitting on top of a beach next to a body of water
000000526751.jpg,a boat is sitting in the sand near the water
000000526751.jpg,a boat out of the water on the shore with other boats in the background
000000526751.jpg,a small boat is beached on the shore
000000526751.jpg,a boat stowed up on the beaches on sand
000000527029.jpg,a man covering his eyes next to cases of bananas
000000527029.jpg,a person covering his face next to many boxes of bananas
000000527029.jpg,a man standing beside a display of bananas in boxes
000000527029.jpg,a man standing with his hands over his eyes by a fruit stand
000000527029.jpg,a man covering his eyes while standing next to multiple boxes filled with bananas
000000527215.jpg,a man flying a kite on a beach with people standing around
000000527215.jpg,a person standing on a beach holding onto a kite string
000000527215.jpg,a man flying a kite while standing on a beach
000000527215.jpg,a man waves to people in the distance on a beach
000000527215.jpg,a blue tinted photograph of a man flying a kite on the beach
000000527220.jpg,a red car next to a gas station sign and parked blue and silver motorcycles
000000527220.jpg,a red ferrari at a gas station showing the gas prices and three mopeds
000000527220.jpg,a car with some gas prices and motorcycle lined up
000000527220.jpg,a collage shows a car a gas station sign and motor scooters
000000527220.jpg,a bunch of vespas a car and gas signs
000000527427.jpg,a female is talking on the phone and a laptop on a table
000000527427.jpg,a picture of a woman sitting outside with a laptop and ciggorets while talking on phone
000000527427.jpg,a woman sits in a chair talking on the phone
000000527427.jpg,a person sitting at a table talking on a phone
000000527427.jpg,a woman sitting at a talbe with a laptop while talking on her phone
000000527528.jpg,people flying kites on a bright sunny day
000000527528.jpg,a crowd of people flying kites in the grass
000000527528.jpg,a group of kites are being flown in the air
000000527528.jpg,kites fly over the grass on a clear day
000000527528.jpg,a grassy field with kites being flown above
000000527616.jpg,a television screen in an open space at a political function
000000527616.jpg,a television set with a politician on the screen
000000527616.jpg,a picture of someone in the tv on the wall
000000527616.jpg,a room that houses several pieces of campaign memorabilia
000000527616.jpg,a television is in a wall and on
000000527695.jpg,a bowl of some broccoli that is chopped
000000527695.jpg,cooked broccoli in serving dish sitting on cloth hot pad
000000527695.jpg,a white tray of broccoli on a table
000000527695.jpg,a white and blue plate full of broccoli
000000527695.jpg,the broccoli platter in the dish is mostly eaten up
000000527750.jpg,there is a man standing next to the kitchen counter
000000527750.jpg,there is a man standing in the kitchen
000000527750.jpg,a man posing for a picture in a kitchen
000000527750.jpg,a person that is standing in a kitchen next to a icebox
000000527750.jpg,a person standing near a stove in a kitchen
000000527784.jpg,two plates that have food on a counter
000000527784.jpg,plates of food with fruit and sandwiches and beer
000000527784.jpg,side by side view of two oval plates one with fork with chicken salad sandwiches and rosy new potatoes by an open and an unopened bottle of lager a pepper mill paper towel roll basket behind
000000527784.jpg,a counter with two plates with sandwiches and eggs on top of them
000000527784.jpg,a meal of sandwiches potatoes and red stripe beer
000000527960.jpg,a green park bench underneath a tree in a park
000000527960.jpg,a green bench with graffiti in an area with trees
000000527960.jpg,an empty green park bench sitting among overgrowth
000000527960.jpg,a park bench with graffiti sitting next to dead grass
000000527960.jpg,a green bench with graffiti on it near a wooded area
000000528314.jpg,a man that is skiing down a snowy slope
000000528314.jpg,a person on skis with one standing vertically
000000528314.jpg,a man who is skiing performs a trick
000000528314.jpg,the person was standing on the snow skiing course in his skis
000000528314.jpg,a person skiing down a mountain kicking his leg up
000000528399.jpg,a wooden table topped with plates and bows filled with food
000000528399.jpg,a wooden dining table adorned with many kinds of food
000000528399.jpg,a array of food consisting of soup sandwich and dinner rolls
000000528399.jpg,variety of foods displayed on large wooden table
000000528399.jpg,trays of pastries and sandwiches beside a bowl of soup
000000528524.jpg,the brown cows walking along a path in the field
000000528524.jpg,two brown animals walking through a path in the woods
000000528524.jpg,two shorn sheep walking between some bushes
000000528524.jpg,two sheep walk in a line down a small pathway in the brush
000000528524.jpg,some cattle are walking on a dirt trail
000000528578.jpg,the big ben clock tower towering over the city of london
000000528578.jpg,a bridge next to a tall building and the big ben tower
000000528578.jpg,an old clock tower stands near a bridge and other large old medieval type structures
000000528578.jpg,the palace of westminster featuring elizabeth tower that holds big ben
000000528578.jpg,a castle is shown on the water next to a bridge
000000528705.jpg,a brown bear sitting on top of a persons back
000000528705.jpg,a stuffed animal with a smaller one on its back
